UserId, TopicId, QueryId, DocId, Rank, Similarity 
2, SPRT-KS, 76, clueweb12-0100tw-1518, 18, 0.6336837038123495
2, SPRT-KS, 76, clueweb12-0100tw-1519, 19, 0.6293710623383274
2, SPRT-KS, 76, clueweb12-0100tw-1520, 20, 0.6253335940896343
2, SPRT-KS, 77, clueweb12-0100tw-1521, 1, 1.0
2, SPRT-KS, 77, clueweb12-0100tw-1522, 2, 0.8782488562869419
2, SPRT-KS, 77, clueweb12-0100tw-1523, 3, 0.8198586437918916
2, SPRT-KS, 77, clueweb12-0100tw-1524, 4, 0.7829266421604794
2, SPRT-KS, 77, clueweb12-0100tw-1525, 5, 0.7564939812194436
2, SPRT-KS, 77, clueweb12-0100tw-1526, 6, 0.7361862596362376
2, SPRT-KS, 77, clueweb12-0100tw-1527, 7, 0.719848067812975
2, SPRT-KS, 77, clueweb12-0100tw-1528, 8, 0.7062703986695512
2, SPRT-KS, 77, clueweb12-0100tw-1529, 9, 0.6947122389017574
2, SPRT-KS, 77, clueweb12-0100tw-1530, 10, 0.6846890431714243
2, SPRT-KS, 77, clueweb12-0100tw-1531, 11, 0.6758679077797585
2, SPRT-KS, 77, clueweb12-0100tw-1532, 12, 0.66801100320224
2, SPRT-KS, 77, clueweb12-0100tw-1533, 13, 0.6609429572807847
2, SPRT-KS, 77, clueweb12-0100tw-1534, 14, 0.654531021859974
2, SPRT-KS, 77, clueweb12-0100tw-1535, 15, 0.6486724748218462
2, SPRT-KS, 77, clueweb12-0100tw-1536, 16, 0.6432863205142262
2, SPRT-KS, 77, clueweb12-0100tw-1537, 17, 0.6383076497966141
2, SPRT-KS, 77, clueweb12-0100tw-1538, 18, 0.6336837038123495
2, SPRT-KS, 77, clueweb12-0100tw-1539, 19, 0.6293710623383274
2, SPRT-KS, 77, clueweb12-0100tw-1540, 20, 0.6253335940896343
2, SPRT-KS, 78, clueweb12-0100tw-1541, 1, 1.0
2, SPRT-KS, 78, clueweb12-0100tw-1542, 2, 0.8782488562869419
2, SPRT-KS, 78, clueweb12-0100tw-1543, 3, 0.8198586437918916
2, SPRT-KS, 78, clueweb12-0100tw-1544, 4, 0.7829266421604794
2, SPRT-KS, 78, clueweb12-0100tw-1545, 5, 0.7564939812194436
2, SPRT-KS, 78, clueweb12-0100tw-1546, 6, 0.7361862596362376
2, SPRT-KS, 78, clueweb12-0100tw-1547, 7, 0.719848067812975
2, SPRT-KS, 78, clueweb12-0100tw-1548, 8, 0.7062703986695512
2, SPRT-KS, 78, clueweb12-0100tw-1549, 9, 0.6947122389017574
2, SPRT-KS, 78, clueweb12-0100tw-1550, 10, 0.6846890431714243
2, SPRT-KS, 78, clueweb12-0100tw-1551, 11, 0.6758679077797585
2, SPRT-KS, 78, clueweb12-0100tw-1552, 12, 0.66801100320224
2, SPRT-KS, 78, clueweb12-0100tw-1553, 13, 0.6609429572807847
2, SPRT-KS, 78, clueweb12-0100tw-1554, 14, 0.654531021859974
2, SPRT-KS, 78, clueweb12-0100tw-1555, 15, 0.6486724748218462
2, SPRT-KS, 78, clueweb12-0100tw-1556, 16, 0.6432863205142262
2, SPRT-KS, 78, clueweb12-0100tw-1557, 17, 0.6383076497966141
2, SPRT-KS, 78, clueweb12-0100tw-1558, 18, 0.6336837038123495
2, SPRT-KS, 78, clueweb12-0100tw-1559, 19, 0.6293710623383274
2, SPRT-KS, 78, clueweb12-0100tw-1560, 20, 0.6253335940896343
2, SPRT-KS, 79, clueweb12-0100tw-1561, 1, 1.0
2, SPRT-KS, 79, clueweb12-0100tw-1562, 2, 0.8782488562869419
2, SPRT-KS, 79, clueweb12-0100tw-1563, 3, 0.8198586437918916
2, SPRT-KS, 79, clueweb12-0100tw-1564, 4, 0.7829266421604794
2, SPRT-KS, 79, clueweb12-0100tw-1565, 5, 0.7564939812194436
2, SPRT-KS, 79, clueweb12-0100tw-1566, 6, 0.7361862596362376
2, SPRT-KS, 79, clueweb12-0100tw-1567, 7, 0.719848067812975
2, SPRT-KS, 79, clueweb12-0100tw-1568, 8, 0.7062703986695512
2, SPRT-KS, 79, clueweb12-0100tw-1569, 9, 0.6947122389017574
2, SPRT-KS, 79, clueweb12-0100tw-1570, 10, 0.6846890431714243
2, SPRT-KS, 79, clueweb12-0100tw-1571, 11, 0.6758679077797585
2, SPRT-KS, 79, clueweb12-0100tw-1572, 12, 0.66801100320224
2, SPRT-KS, 79, clueweb12-0100tw-1573, 13, 0.6609429572807847
2, SPRT-KS, 79, clueweb12-0100tw-1574, 14, 0.654531021859974
2, SPRT-KS, 79, clueweb12-0100tw-1575, 15, 0.6486724748218462
2, SPRT-KS, 79, clueweb12-0100tw-1576, 16, 0.6432863205142262
2, SPRT-KS, 79, clueweb12-0100tw-1577, 17, 0.6383076497966141
2, SPRT-KS, 79, clueweb12-0100tw-1578, 18, 0.6336837038123495
2, SPRT-KS, 79, clueweb12-0100tw-1579, 19, 0.6293710623383274
2, SPRT-KS, 79, clueweb12-0100tw-1580, 20, 0.6253335940896343
2, SPRT-KS, 80, clueweb12-0100tw-1581, 1, 1.0
2, SPRT-KS, 80, clueweb12-0100tw-1582, 2, 0.8782488562869419
2, SPRT-KS, 80, clueweb12-0100tw-1583, 3, 0.8198586437918916
2, SPRT-KS, 80, clueweb12-0100tw-1584, 4, 0.7829266421604794
2, SPRT-KS, 80, clueweb12-0100tw-1585, 5, 0.7564939812194436
2, SPRT-KS, 80, clueweb12-0100tw-1586, 6, 0.7361862596362376
2, SPRT-KS, 80, clueweb12-0100tw-1587, 7, 0.719848067812975
2, SPRT-KS, 80, clueweb12-0100tw-1588, 8, 0.7062703986695512
2, SPRT-KS, 80, clueweb12-0100tw-1589, 9, 0.6947122389017574
2, SPRT-KS, 80, clueweb12-0100tw-1590, 10, 0.6846890431714243
2, SPRT-KS, 80, clueweb12-0100tw-1591, 11, 0.6758679077797585
2, SPRT-KS, 80, clueweb12-0100tw-1592, 12, 0.66801100320224
2, SPRT-KS, 80, clueweb12-0100tw-1593, 13, 0.6609429572807847
2, SPRT-KS, 80, clueweb12-0100tw-1594, 14, 0.654531021859974
2, SPRT-KS, 80, clueweb12-0100tw-1595, 15, 0.6486724748218462
2, SPRT-KS, 80, clueweb12-0100tw-1596, 16, 0.6432863205142262
2, SPRT-KS, 80, clueweb12-0100tw-1597, 17, 0.6383076497966141
2, SPRT-KS, 80, clueweb12-0100tw-1598, 18, 0.6336837038123495
2, SPRT-KS, 80, clueweb12-0100tw-1599, 19, 0.6293710623383274
2, SPRT-KS, 80, clueweb12-0100tw-1600, 20, 0.6253335940896343
2, TRVL-BT, 81, clueweb12-0100tw-1601, 1, 1.0
2, TRVL-BT, 81, clueweb12-0100tw-1602, 2, 0.8782488562869419
2, TRVL-BT, 81, clueweb12-0100tw-1603, 3, 0.8198586437918916
2, TRVL-BT, 81, clueweb12-0100tw-1604, 4, 0.7829266421604794
2, TRVL-BT, 81, clueweb12-0100tw-1605, 5, 0.7564939812194436
2, TRVL-BT, 81, clueweb12-0100tw-1606, 6, 0.7361862596362376
2, TRVL-BT, 81, clueweb12-0100tw-1607, 7, 0.719848067812975
2, TRVL-BT, 81, clueweb12-0100tw-1608, 8, 0.7062703986695512
2, TRVL-BT, 81, clueweb12-0100tw-1609, 9, 0.6947122389017574
2, TRVL-BT, 81, clueweb12-0100tw-1610, 10, 0.6846890431714243
2, TRVL-BT, 81, clueweb12-0100tw-1611, 11, 0.6758679077797585
2, TRVL-BT, 81, clueweb12-0100tw-1612, 12, 0.66801100320224
2, TRVL-BT, 81, clueweb12-0100tw-1613, 13, 0.6609429572807847
2, TRVL-BT, 81, clueweb12-0100tw-1614, 14, 0.654531021859974
2, TRVL-BT, 81, clueweb12-0100tw-1615, 15, 0.6486724748218462
2, TRVL-BT, 81, clueweb12-0100tw-1616, 16, 0.6432863205142262
2, TRVL-BT, 81, clueweb12-0100tw-1617, 17, 0.6383076497966141
2, TRVL-BT, 81, clueweb12-0100tw-1618, 18, 0.6336837038123495
2, TRVL-BT, 81, clueweb12-0100tw-1619, 19, 0.6293710623383274
2, TRVL-BT, 81, clueweb12-0100tw-1620, 20, 0.6253335940896343
2, TRVL-BT, 82, clueweb12-0100tw-1621, 1, 1.0
2, TRVL-BT, 82, clueweb12-0100tw-1622, 2, 0.8782488562869419
2, TRVL-BT, 82, clueweb12-0100tw-1623, 3, 0.8198586437918916
2, TRVL-BT, 82, clueweb12-0100tw-1624, 4, 0.7829266421604794
2, TRVL-BT, 82, clueweb12-0100tw-1625, 5, 0.7564939812194436
2, TRVL-BT, 82, clueweb12-0100tw-1626, 6, 0.7361862596362376
2, TRVL-BT, 82, clueweb12-0100tw-1627, 7, 0.719848067812975
2, TRVL-BT, 82, clueweb12-0100tw-1628, 8, 0.7062703986695512
2, TRVL-BT, 82, clueweb12-0100tw-1629, 9, 0.6947122389017574
2, TRVL-BT, 82, clueweb12-0100tw-1630, 10, 0.6846890431714243
2, TRVL-BT, 82, clueweb12-0100tw-1631, 11, 0.6758679077797585
2, TRVL-BT, 82, clueweb12-0100tw-1632, 12, 0.66801100320224
2, TRVL-BT, 82, clueweb12-0100tw-1633, 13, 0.6609429572807847
2, TRVL-BT, 82, clueweb12-0100tw-1634, 14, 0.654531021859974
2, TRVL-BT, 82, clueweb12-0100tw-1635, 15, 0.6486724748218462
2, TRVL-BT, 82, clueweb12-0100tw-1636, 16, 0.6432863205142262
2, TRVL-BT, 82, clueweb12-0100tw-1637, 17, 0.6383076497966141
2, TRVL-BT, 82, clueweb12-0100tw-1638, 18, 0.6336837038123495
2, TRVL-BT, 82, clueweb12-0100tw-1639, 19, 0.6293710623383274
2, TRVL-BT, 82, clueweb12-0100tw-1640, 20, 0.6253335940896343
2, TRVL-BT, 83, clueweb12-0100tw-1641, 1, 1.0
2, TRVL-BT, 83, clueweb12-0100tw-1642, 2, 0.8782488562869419
2, TRVL-BT, 83, clueweb12-0100tw-1643, 3, 0.8198586437918916
2, TRVL-BT, 83, clueweb12-0100tw-1644, 4, 0.7829266421604794
2, TRVL-BT, 83, clueweb12-0100tw-1645, 5, 0.7564939812194436
2, TRVL-BT, 83, clueweb12-0100tw-1646, 6, 0.7361862596362376
2, TRVL-BT, 83, clueweb12-0100tw-1647, 7, 0.719848067812975
2, TRVL-BT, 83, clueweb12-0100tw-1648, 8, 0.7062703986695512
2, TRVL-BT, 83, clueweb12-0100tw-1649, 9, 0.6947122389017574
2, TRVL-BT, 83, clueweb12-0100tw-1650, 10, 0.6846890431714243
2, TRVL-BT, 83, clueweb12-0100tw-1651, 11, 0.6758679077797585
2, TRVL-BT, 83, clueweb12-0100tw-1652, 12, 0.66801100320224
2, TRVL-BT, 83, clueweb12-0100tw-1653, 13, 0.6609429572807847
2, TRVL-BT, 83, clueweb12-0100tw-1654, 14, 0.654531021859974
2, TRVL-BT, 83, clueweb12-0100tw-1655, 15, 0.6486724748218462
2, TRVL-BT, 83, clueweb12-0100tw-1656, 16, 0.6432863205142262
2, TRVL-BT, 83, clueweb12-0100tw-1657, 17, 0.6383076497966141
2, TRVL-BT, 83, clueweb12-0100tw-1658, 18, 0.6336837038123495
2, TRVL-BT, 83, clueweb12-0100tw-1659, 19, 0.6293710623383274
2, TRVL-BT, 83, clueweb12-0100tw-1660, 20, 0.6253335940896343
2, TRVL-BT, 84, clueweb12-0100tw-1661, 1, 1.0
2, TRVL-BT, 84, clueweb12-0100tw-1662, 2, 0.8782488562869419
2, TRVL-BT, 84, clueweb12-0100tw-1663, 3, 0.8198586437918916
2, TRVL-BT, 84, clueweb12-0100tw-1664, 4, 0.7829266421604794
2, TRVL-BT, 84, clueweb12-0100tw-1665, 5, 0.7564939812194436
2, TRVL-BT, 84, clueweb12-0100tw-1666, 6, 0.7361862596362376
2, TRVL-BT, 84, clueweb12-0100tw-1667, 7, 0.719848067812975
2, TRVL-BT, 84, clueweb12-0100tw-1668, 8, 0.7062703986695512
2, TRVL-BT, 84, clueweb12-0100tw-1669, 9, 0.6947122389017574
2, TRVL-BT, 84, clueweb12-0100tw-1670, 10, 0.6846890431714243
2, TRVL-BT, 84, clueweb12-0100tw-1671, 11, 0.6758679077797585
2, TRVL-BT, 84, clueweb12-0100tw-1672, 12, 0.66801100320224
2, TRVL-BT, 84, clueweb12-0100tw-1673, 13, 0.6609429572807847
2, TRVL-BT, 84, clueweb12-0100tw-1674, 14, 0.654531021859974
2, TRVL-BT, 84, clueweb12-0100tw-1675, 15, 0.6486724748218462
2, TRVL-BT, 84, clueweb12-0100tw-1676, 16, 0.6432863205142262
2, TRVL-BT, 84, clueweb12-0100tw-1677, 17, 0.6383076497966141
2, TRVL-BT, 84, clueweb12-0100tw-1678, 18, 0.6336837038123495
2, TRVL-BT, 84, clueweb12-0100tw-1679, 19, 0.6293710623383274
2, TRVL-BT, 84, clueweb12-0100tw-1680, 20, 0.6253335940896343
2, TRVL-BT, 85, clueweb12-0100tw-1681, 1, 1.0
2, TRVL-BT, 85, clueweb12-0100tw-1682, 2, 0.8782488562869419
2, TRVL-BT, 85, clueweb12-0100tw-1683, 3, 0.8198586437918916
2, TRVL-BT, 85, clueweb12-0100tw-1684, 4, 0.7829266421604794
2, TRVL-BT, 85, clueweb12-0100tw-1685, 5, 0.7564939812194436
2, TRVL-BT, 85, clueweb12-0100tw-1686, 6, 0.7361862596362376
2, TRVL-BT, 85, clueweb12-0100tw-1687, 7, 0.719848067812975
2, TRVL-BT, 85, clueweb12-0100tw-1688, 8, 0.7062703986695512
2, TRVL-BT, 85, clueweb12-0100tw-1689, 9, 0.6947122389017574
2, TRVL-BT, 85, clueweb12-0100tw-1690, 10, 0.6846890431714243
2, TRVL-BT, 85, clueweb12-0100tw-1691, 11, 0.6758679077797585
2, TRVL-BT, 85, clueweb12-0100tw-1692, 12, 0.66801100320224
2, TRVL-BT, 85, clueweb12-0100tw-1693, 13, 0.6609429572807847
2, TRVL-BT, 85, clueweb12-0100tw-1694, 14, 0.654531021859974
2, TRVL-BT, 85, clueweb12-0100tw-1695, 15, 0.6486724748218462
2, TRVL-BT, 85, clueweb12-0100tw-1696, 16, 0.6432863205142262
2, TRVL-BT, 85, clueweb12-0100tw-1697, 17, 0.6383076497966141
2, TRVL-BT, 85, clueweb12-0100tw-1698, 18, 0.6336837038123495
2, TRVL-BT, 85, clueweb12-0100tw-1699, 19, 0.6293710623383274
2, TRVL-BT, 85, clueweb12-0100tw-1700, 20, 0.6253335940896343
2, TRVL-VT, 86, clueweb12-0100tw-1701, 1, 1.0
2, TRVL-VT, 86, clueweb12-0100tw-1702, 2, 0.8782488562869419
2, TRVL-VT, 86, clueweb12-0100tw-1703, 3, 0.8198586437918916
2, TRVL-VT, 86, clueweb12-0100tw-1704, 4, 0.7829266421604794
2, TRVL-VT, 86, clueweb12-0100tw-1705, 5, 0.7564939812194436
2, TRVL-VT, 86, clueweb12-0100tw-1706, 6, 0.7361862596362376
2, TRVL-VT, 86, clueweb12-0100tw-1707, 7, 0.719848067812975
2, TRVL-VT, 86, clueweb12-0100tw-1708, 8, 0.7062703986695512
2, TRVL-VT, 86, clueweb12-0100tw-1709, 9, 0.6947122389017574
2, TRVL-VT, 86, clueweb12-0100tw-1710, 10, 0.6846890431714243
2, TRVL-VT, 86, clueweb12-0100tw-1711, 11, 0.6758679077797585
2, TRVL-VT, 86, clueweb12-0100tw-1712, 12, 0.66801100320224
2, TRVL-VT, 86, clueweb12-0100tw-1713, 13, 0.6609429572807847
2, TRVL-VT, 86, clueweb12-0100tw-1714, 14, 0.654531021859974
2, TRVL-VT, 86, clueweb12-0100tw-1715, 15, 0.6486724748218462
2, TRVL-VT, 86, clueweb12-0100tw-1716, 16, 0.6432863205142262
2, TRVL-VT, 86, clueweb12-0100tw-1717, 17, 0.6383076497966141
2, TRVL-VT, 86, clueweb12-0100tw-1718, 18, 0.6336837038123495
2, TRVL-VT, 86, clueweb12-0100tw-1719, 19, 0.6293710623383274
2, TRVL-VT, 86, clueweb12-0100tw-1720, 20, 0.6253335940896343
2, TRVL-VT, 87, clueweb12-0100tw-1721, 1, 1.0
2, TRVL-VT, 87, clueweb12-0100tw-1722, 2, 0.8782488562869419
2, TRVL-VT, 87, clueweb12-0100tw-1723, 3, 0.8198586437918916
2, TRVL-VT, 87, clueweb12-0100tw-1724, 4, 0.7829266421604794
2, TRVL-VT, 87, clueweb12-0100tw-1725, 5, 0.7564939812194436
2, TRVL-VT, 87, clueweb12-0100tw-1726, 6, 0.7361862596362376
2, TRVL-VT, 87, clueweb12-0100tw-1727, 7, 0.719848067812975
2, TRVL-VT, 87, clueweb12-0100tw-1728, 8, 0.7062703986695512
2, TRVL-VT, 87, clueweb12-0100tw-1729, 9, 0.6947122389017574
2, TRVL-VT, 87, clueweb12-0100tw-1730, 10, 0.6846890431714243
2, TRVL-VT, 87, clueweb12-0100tw-1731, 11, 0.6758679077797585
2, TRVL-VT, 87, clueweb12-0100tw-1732, 12, 0.66801100320224
2, TRVL-VT, 87, clueweb12-0100tw-1733, 13, 0.6609429572807847
2, TRVL-VT, 87, clueweb12-0100tw-1734, 14, 0.654531021859974
2, TRVL-VT, 87, clueweb12-0100tw-1735, 15, 0.6486724748218462
2, TRVL-VT, 87, clueweb12-0100tw-1736, 16, 0.6432863205142262
2, TRVL-VT, 87, clueweb12-0100tw-1737, 17, 0.6383076497966141
2, TRVL-VT, 87, clueweb12-0100tw-1738, 18, 0.6336837038123495
2, TRVL-VT, 87, clueweb12-0100tw-1739, 19, 0.6293710623383274
2, TRVL-VT, 87, clueweb12-0100tw-1740, 20, 0.6253335940896343
2, TRVL-VT, 88, clueweb12-0100tw-1741, 1, 1.0
2, TRVL-VT, 88, clueweb12-0100tw-1742, 2, 0.8782488562869419
2, TRVL-VT, 88, clueweb12-0100tw-1743, 3, 0.8198586437918916
2, TRVL-VT, 88, clueweb12-0100tw-1744, 4, 0.7829266421604794
2, TRVL-VT, 88, clueweb12-0100tw-1745, 5, 0.7564939812194436
2, TRVL-VT, 88, clueweb12-0100tw-1746, 6, 0.7361862596362376
2, TRVL-VT, 88, clueweb12-0100tw-1747, 7, 0.719848067812975
2, TRVL-VT, 88, clueweb12-0100tw-1748, 8, 0.7062703986695512
2, TRVL-VT, 88, clueweb12-0100tw-1749, 9, 0.6947122389017574
2, TRVL-VT, 88, clueweb12-0100tw-1750, 10, 0.6846890431714243
2, TRVL-VT, 88, clueweb12-0100tw-1751, 11, 0.6758679077797585
2, TRVL-VT, 88, clueweb12-0100tw-1752, 12, 0.66801100320224
2, TRVL-VT, 88, clueweb12-0100tw-1753, 13, 0.6609429572807847
2, TRVL-VT, 88, clueweb12-0100tw-1754, 14, 0.654531021859974
2, TRVL-VT, 88, clueweb12-0100tw-1755, 15, 0.6486724748218462
2, TRVL-VT, 88, clueweb12-0100tw-1756, 16, 0.6432863205142262
2, TRVL-VT, 88, clueweb12-0100tw-1757, 17, 0.6383076497966141
2, TRVL-VT, 88, clueweb12-0100tw-1758, 18, 0.6336837038123495
2, TRVL-VT, 88, clueweb12-0100tw-1759, 19, 0.6293710623383274
2, TRVL-VT, 88, clueweb12-0100tw-1760, 20, 0.6253335940896343
2, TRVL-VT, 89, clueweb12-0100tw-1761, 1, 1.0
2, TRVL-VT, 89, clueweb12-0100tw-1762, 2, 0.8782488562869419
2, TRVL-VT, 89, clueweb12-0100tw-1763, 3, 0.8198586437918916
2, TRVL-VT, 89, clueweb12-0100tw-1764, 4, 0.7829266421604794
2, TRVL-VT, 89, clueweb12-0100tw-1765, 5, 0.7564939812194436
2, TRVL-VT, 89, clueweb12-0100tw-1766, 6, 0.7361862596362376
2, TRVL-VT, 89, clueweb12-0100tw-1767, 7, 0.719848067812975
2, TRVL-VT, 89, clueweb12-0100tw-1768, 8, 0.7062703986695512
2, TRVL-VT, 89, clueweb12-0100tw-1769, 9, 0.6947122389017574
2, TRVL-VT, 89, clueweb12-0100tw-1770, 10, 0.6846890431714243
2, TRVL-VT, 89, clueweb12-0100tw-1771, 11, 0.6758679077797585
2, TRVL-VT, 89, clueweb12-0100tw-1772, 12, 0.66801100320224
2, TRVL-VT, 89, clueweb12-0100tw-1773, 13, 0.6609429572807847
2, TRVL-VT, 89, clueweb12-0100tw-1774, 14, 0.654531021859974
2, TRVL-VT, 89, clueweb12-0100tw-1775, 15, 0.6486724748218462
2, TRVL-VT, 89, clueweb12-0100tw-1776, 16, 0.6432863205142262
2, TRVL-VT, 89, clueweb12-0100tw-1777, 17, 0.6383076497966141
2, TRVL-VT, 89, clueweb12-0100tw-1778, 18, 0.6336837038123495
2, TRVL-VT, 89, clueweb12-0100tw-1779, 19, 0.6293710623383274
2, TRVL-VT, 89, clueweb12-0100tw-1780, 20, 0.6253335940896343
2, TRVL-VT, 90, clueweb12-0100tw-1781, 1, 1.0
2, TRVL-VT, 90, clueweb12-0100tw-1782, 2, 0.8782488562869419
2, TRVL-VT, 90, clueweb12-0100tw-1783, 3, 0.8198586437918916
2, TRVL-VT, 90, clueweb12-0100tw-1784, 4, 0.7829266421604794
2, TRVL-VT, 90, clueweb12-0100tw-1785, 5, 0.7564939812194436
2, TRVL-VT, 90, clueweb12-0100tw-1786, 6, 0.7361862596362376
2, TRVL-VT, 90, clueweb12-0100tw-1787, 7, 0.719848067812975
2, TRVL-VT, 90, clueweb12-0100tw-1788, 8, 0.7062703986695512
2, TRVL-VT, 90, clueweb12-0100tw-1789, 9, 0.6947122389017574
2, TRVL-VT, 90, clueweb12-0100tw-1790, 10, 0.6846890431714243
2, TRVL-VT, 90, clueweb12-0100tw-1791, 11, 0.6758679077797585
2, TRVL-VT, 90, clueweb12-0100tw-1792, 12, 0.66801100320224
2, TRVL-VT, 90, clueweb12-0100tw-1793, 13, 0.6609429572807847
2, TRVL-VT, 90, clueweb12-0100tw-1794, 14, 0.654531021859974
2, TRVL-VT, 90, clueweb12-0100tw-1795, 15, 0.6486724748218462
2, TRVL-VT, 90, clueweb12-0100tw-1796, 16, 0.6432863205142262
2, TRVL-VT, 90, clueweb12-0100tw-1797, 17, 0.6383076497966141
2, TRVL-VT, 90, clueweb12-0100tw-1798, 18, 0.6336837038123495
2, TRVL-VT, 90, clueweb12-0100tw-1799, 19, 0.6293710623383274
2, TRVL-VT, 90, clueweb12-0100tw-1800, 20, 0.6253335940896343
3, MOVS-AP, 91, clueweb12-0100tw-1801, 1, 1.0
3, MOVS-AP, 91, clueweb12-0100tw-1802, 2, 0.8782488562869419
3, MOVS-AP, 91, clueweb12-0100tw-1803, 3, 0.8198586437918916
3, MOVS-AP, 91, clueweb12-0100tw-1804, 4, 0.7829266421604794
3, MOVS-AP, 91, clueweb12-0100tw-1805, 5, 0.7564939812194436
3, MOVS-AP, 91, clueweb12-0100tw-1806, 6, 0.7361862596362376
3, MOVS-AP, 91, clueweb12-0100tw-1807, 7, 0.719848067812975
3, MOVS-AP, 91, clueweb12-0100tw-1808, 8, 0.7062703986695512
3, MOVS-AP, 91, clueweb12-0100tw-1809, 9, 0.6947122389017574
3, MOVS-AP, 91, clueweb12-0100tw-1810, 10, 0.6846890431714243
3, MOVS-AP, 91, clueweb12-0100tw-1811, 11, 0.6758679077797585
3, MOVS-AP, 91, clueweb12-0100tw-1812, 12, 0.66801100320224
3, MOVS-AP, 91, clueweb12-0100tw-1813, 13, 0.6609429572807847
3, MOVS-AP, 91, clueweb12-0100tw-1814, 14, 0.654531021859974
3, MOVS-AP, 91, clueweb12-0100tw-1815, 15, 0.6486724748218462
3, MOVS-AP, 91, clueweb12-0100tw-1816, 16, 0.6432863205142262
3, MOVS-AP, 91, clueweb12-0100tw-1817, 17, 0.6383076497966141
3, MOVS-AP, 91, clueweb12-0100tw-1818, 18, 0.6336837038123495
3, MOVS-AP, 91, clueweb12-0100tw-1819, 19, 0.6293710623383274
3, MOVS-AP, 91, clueweb12-0100tw-1820, 20, 0.6253335940896343
3, MOVS-AP, 92, clueweb12-0100tw-1821, 1, 1.0
3, MOVS-AP, 92, clueweb12-0100tw-1822, 2, 0.8782488562869419
3, MOVS-AP, 92, clueweb12-0100tw-1823, 3, 0.8198586437918916
3, MOVS-AP, 92, clueweb12-0100tw-1824, 4, 0.7829266421604794
3, MOVS-AP, 92, clueweb12-0100tw-1825, 5, 0.7564939812194436
3, MOVS-AP, 92, clueweb12-0100tw-1826, 6, 0.7361862596362376
3, MOVS-AP, 92, clueweb12-0100tw-1827, 7, 0.719848067812975
3, MOVS-AP, 92, clueweb12-0100tw-1828, 8, 0.7062703986695512
3, MOVS-AP, 92, clueweb12-0100tw-1829, 9, 0.6947122389017574
3, MOVS-AP, 92, clueweb12-0100tw-1830, 10, 0.6846890431714243
3, MOVS-AP, 92, clueweb12-0100tw-1831, 11, 0.6758679077797585
3, MOVS-AP, 92, clueweb12-0100tw-1832, 12, 0.66801100320224
3, MOVS-AP, 92, clueweb12-0100tw-1833, 13, 0.6609429572807847
3, MOVS-AP, 92, clueweb12-0100tw-1834, 14, 0.654531021859974
3, MOVS-AP, 92, clueweb12-0100tw-1835, 15, 0.6486724748218462
3, MOVS-AP, 92, clueweb12-0100tw-1836, 16, 0.6432863205142262
3, MOVS-AP, 92, clueweb12-0100tw-1837, 17, 0.6383076497966141
3, MOVS-AP, 92, clueweb12-0100tw-1838, 18, 0.6336837038123495
3, MOVS-AP, 92, clueweb12-0100tw-1839, 19, 0.6293710623383274
3, MOVS-AP, 92, clueweb12-0100tw-1840, 20, 0.6253335940896343
3, MOVS-AP, 93, clueweb12-0100tw-1841, 1, 1.0
3, MOVS-AP, 93, clueweb12-0100tw-1842, 2, 0.8782488562869419
3, MOVS-AP, 93, clueweb12-0100tw-1843, 3, 0.8198586437918916
3, MOVS-AP, 93, clueweb12-0100tw-1844, 4, 0.7829266421604794
3, MOVS-AP, 93, clueweb12-0100tw-1845, 5, 0.7564939812194436
3, MOVS-AP, 93, clueweb12-0100tw-1846, 6, 0.7361862596362376
3, MOVS-AP, 93, clueweb12-0100tw-1847, 7, 0.719848067812975
3, MOVS-AP, 93, clueweb12-0100tw-1848, 8, 0.7062703986695512
3, MOVS-AP, 93, clueweb12-0100tw-1849, 9, 0.6947122389017574
3, MOVS-AP, 93, clueweb12-0100tw-1850, 10, 0.6846890431714243
3, MOVS-AP, 93, clueweb12-0100tw-1851, 11, 0.6758679077797585
3, MOVS-AP, 93, clueweb12-0100tw-1852, 12, 0.66801100320224
3, MOVS-AP, 93, clueweb12-0100tw-1853, 13, 0.6609429572807847
3, MOVS-AP, 93, clueweb12-0100tw-1854, 14, 0.654531021859974
3, MOVS-AP, 93, clueweb12-0100tw-1855, 15, 0.6486724748218462
3, MOVS-AP, 93, clueweb12-0100tw-1856, 16, 0.6432863205142262
3, MOVS-AP, 93, clueweb12-0100tw-1857, 17, 0.6383076497966141
3, MOVS-AP, 93, clueweb12-0100tw-1858, 18, 0.6336837038123495
3, MOVS-AP, 93, clueweb12-0100tw-1859, 19, 0.6293710623383274
3, MOVS-AP, 93, clueweb12-0100tw-1860, 20, 0.6253335940896343
3, MOVS-AP, 94, clueweb12-0100tw-1861, 1, 1.0
3, MOVS-AP, 94, clueweb12-0100tw-1862, 2, 0.8782488562869419
3, MOVS-AP, 94, clueweb12-0100tw-1863, 3, 0.8198586437918916
3, MOVS-AP, 94, clueweb12-0100tw-1864, 4, 0.7829266421604794
3, MOVS-AP, 94, clueweb12-0100tw-1865, 5, 0.7564939812194436
3, MOVS-AP, 94, clueweb12-0100tw-1866, 6, 0.7361862596362376
3, MOVS-AP, 94, clueweb12-0100tw-1867, 7, 0.719848067812975
3, MOVS-AP, 94, clueweb12-0100tw-1868, 8, 0.7062703986695512
3, MOVS-AP, 94, clueweb12-0100tw-1869, 9, 0.6947122389017574
