UserId, TopicId, QueryId, DocId, Rel 
1, SPRT-KS, 49, clueweb12-0100tw-963, 3
1, SPRT-KS, 49, clueweb12-0100tw-964, 1
1, SPRT-KS, 49, clueweb12-0100tw-965, 2
1, SPRT-KS, 49, clueweb12-0100tw-966, 1
1, SPRT-KS, 49, clueweb12-0100tw-967, 1
1, SPRT-KS, 49, clueweb12-0100tw-968, 1
1, SPRT-KS, 49, clueweb12-0100tw-969, 1
1, SPRT-KS, 49, clueweb12-0100tw-970, 1
1, SPRT-KS, 49, clueweb12-0100tw-971, 3
1, SPRT-KS, 49, clueweb12-0100tw-972, 1
1, SPRT-KS, 49, clueweb12-0100tw-973, 3
1, SPRT-KS, 49, clueweb12-0100tw-974, 2
1, SPRT-KS, 49, clueweb12-0100tw-975, 2
1, SPRT-KS, 49, clueweb12-0100tw-976, 2
1, SPRT-KS, 49, clueweb12-0100tw-977, 3
1, SPRT-KS, 49, clueweb12-0100tw-978, 2
1, SPRT-KS, 49, clueweb12-0100tw-979, 1
1, SPRT-KS, 49, clueweb12-0100tw-980, 4
1, SPRT-KS, 50, clueweb12-0100tw-981, 3
1, SPRT-KS, 50, clueweb12-0100tw-982, 1
1, SPRT-KS, 50, clueweb12-0100tw-983, 2
1, SPRT-KS, 50, clueweb12-0100tw-984, 2
1, SPRT-KS, 50, clueweb12-0100tw-985, 1
1, SPRT-KS, 50, clueweb12-0100tw-986, 2
1, SPRT-KS, 50, clueweb12-0100tw-987, 1
1, SPRT-KS, 50, clueweb12-0100tw-988, 1
1, SPRT-KS, 50, clueweb12-0100tw-989, 1
1, SPRT-KS, 50, clueweb12-0100tw-990, 1
1, SPRT-KS, 50, clueweb12-0100tw-991, 1
1, SPRT-KS, 50, clueweb12-0100tw-992, 1
1, SPRT-KS, 50, clueweb12-0100tw-993, 2
1, SPRT-KS, 50, clueweb12-0100tw-994, 1
1, SPRT-KS, 50, clueweb12-0100tw-995, 4
1, SPRT-KS, 50, clueweb12-0100tw-996, 2
1, SPRT-KS, 50, clueweb12-0100tw-997, 2
1, SPRT-KS, 50, clueweb12-0100tw-998, 4
1, SPRT-KS, 50, clueweb12-0100tw-999, 4
1, SPRT-KS, 50, clueweb12-0100tw-1000, 2
1, TRVL-BT, 51, clueweb12-0100tw-1001, 2
1, TRVL-BT, 51, clueweb12-0100tw-1002, 1
1, TRVL-BT, 51, clueweb12-0100tw-1003, 1
1, TRVL-BT, 51, clueweb12-0100tw-1004, 2
1, TRVL-BT, 51, clueweb12-0100tw-1005, 1
1, TRVL-BT, 51, clueweb12-0100tw-1006, 3
1, TRVL-BT, 51, clueweb12-0100tw-1007, 2
1, TRVL-BT, 51, clueweb12-0100tw-1008, 4
1, TRVL-BT, 51, clueweb12-0100tw-1009, 2
1, TRVL-BT, 51, clueweb12-0100tw-1010, 1
1, TRVL-BT, 51, clueweb12-0100tw-1011, 2
1, TRVL-BT, 51, clueweb12-0100tw-1012, 2
1, TRVL-BT, 51, clueweb12-0100tw-1013, 2
1, TRVL-BT, 51, clueweb12-0100tw-1014, 2
1, TRVL-BT, 51, clueweb12-0100tw-1015, 3
1, TRVL-BT, 51, clueweb12-0100tw-1016, 1
1, TRVL-BT, 51, clueweb12-0100tw-1017, 2
1, TRVL-BT, 51, clueweb12-0100tw-1018, 1
1, TRVL-BT, 51, clueweb12-0100tw-1019, 2
1, TRVL-BT, 51, clueweb12-0100tw-1020, 2
1, TRVL-BT, 52, clueweb12-0100tw-1021, 1
1, TRVL-BT, 52, clueweb12-0100tw-1022, 2
1, TRVL-BT, 52, clueweb12-0100tw-1023, 2
1, TRVL-BT, 52, clueweb12-0100tw-1024, 2
1, TRVL-BT, 52, clueweb12-0100tw-1025, 1
1, TRVL-BT, 52, clueweb12-0100tw-1026, 3
1, TRVL-BT, 52, clueweb12-0100tw-1027, 4
1, TRVL-BT, 52, clueweb12-0100tw-1028, 3
1, TRVL-BT, 52, clueweb12-0100tw-1029, 4
1, TRVL-BT, 52, clueweb12-0100tw-1030, 3
1, TRVL-BT, 52, clueweb12-0100tw-1031, 2
1, TRVL-BT, 52, clueweb12-0100tw-1032, 1
1, TRVL-BT, 52, clueweb12-0100tw-1033, 3
1, TRVL-BT, 52, clueweb12-0100tw-1034, 2
1, TRVL-BT, 52, clueweb12-0100tw-1035, 2
1, TRVL-BT, 52, clueweb12-0100tw-1036, 1
1, TRVL-BT, 52, clueweb12-0100tw-1037, 2
1, TRVL-BT, 52, clueweb12-0100tw-1038, 2
1, TRVL-BT, 52, clueweb12-0100tw-1039, 2
1, TRVL-BT, 52, clueweb12-0100tw-1040, 1
1, TRVL-BT, 53, clueweb12-0100tw-1041, 1
1, TRVL-BT, 53, clueweb12-0100tw-1042, 4
1, TRVL-BT, 53, clueweb12-0100tw-1043, 1
1, TRVL-BT, 53, clueweb12-0100tw-1044, 1
1, TRVL-BT, 53, clueweb12-0100tw-1045, 4
1, TRVL-BT, 53, clueweb12-0100tw-1046, 4
1, TRVL-BT, 53, clueweb12-0100tw-1047, 1
1, TRVL-BT, 53, clueweb12-0100tw-1048, 1
1, TRVL-BT, 53, clueweb12-0100tw-1049, 1
1, TRVL-BT, 53, clueweb12-0100tw-1050, 1
1, TRVL-BT, 53, clueweb12-0100tw-1051, 2
1, TRVL-BT, 53, clueweb12-0100tw-1052, 4
1, TRVL-BT, 53, clueweb12-0100tw-1053, 1
1, TRVL-BT, 53, clueweb12-0100tw-1054, 2
1, TRVL-BT, 53, clueweb12-0100tw-1055, 2
1, TRVL-BT, 53, clueweb12-0100tw-1056, 2
1, TRVL-BT, 53, clueweb12-0100tw-1057, 2
1, TRVL-BT, 53, clueweb12-0100tw-1058, 1
1, TRVL-BT, 53, clueweb12-0100tw-1059, 2
1, TRVL-BT, 53, clueweb12-0100tw-1060, 1
1, TRVL-BT, 54, clueweb12-0100tw-1061, 2
1, TRVL-BT, 54, clueweb12-0100tw-1062, 1
1, TRVL-BT, 54, clueweb12-0100tw-1063, 1
1, TRVL-BT, 54, clueweb12-0100tw-1064, 2
1, TRVL-BT, 54, clueweb12-0100tw-1065, 2
1, TRVL-BT, 54, clueweb12-0100tw-1066, 3
1, TRVL-BT, 54, clueweb12-0100tw-1067, 2
1, TRVL-BT, 54, clueweb12-0100tw-1068, 2
1, TRVL-BT, 54, clueweb12-0100tw-1069, 2
1, TRVL-BT, 54, clueweb12-0100tw-1070, 4
1, TRVL-BT, 54, clueweb12-0100tw-1071, 4
1, TRVL-BT, 54, clueweb12-0100tw-1072, 1
1, TRVL-BT, 54, clueweb12-0100tw-1073, 2
1, TRVL-BT, 54, clueweb12-0100tw-1074, 1
1, TRVL-BT, 54, clueweb12-0100tw-1075, 2
1, TRVL-BT, 54, clueweb12-0100tw-1076, 4
1, TRVL-BT, 54, clueweb12-0100tw-1077, 3
1, TRVL-BT, 54, clueweb12-0100tw-1078, 1
1, TRVL-BT, 54, clueweb12-0100tw-1079, 2
1, TRVL-BT, 54, clueweb12-0100tw-1080, 2
1, TRVL-BT, 55, clueweb12-0100tw-1081, 1
1, TRVL-BT, 55, clueweb12-0100tw-1082, 2
1, TRVL-BT, 55, clueweb12-0100tw-1083, 2
1, TRVL-BT, 55, clueweb12-0100tw-1084, 2
1, TRVL-BT, 55, clueweb12-0100tw-1085, 1
1, TRVL-BT, 55, clueweb12-0100tw-1086, 2
1, TRVL-BT, 55, clueweb12-0100tw-1087, 2
1, TRVL-BT, 55, clueweb12-0100tw-1088, 2
1, TRVL-BT, 55, clueweb12-0100tw-1089, 4
1, TRVL-BT, 55, clueweb12-0100tw-1090, 2
1, TRVL-BT, 55, clueweb12-0100tw-1091, 1
1, TRVL-BT, 55, clueweb12-0100tw-1092, 4
1, TRVL-BT, 55, clueweb12-0100tw-1093, 1
1, TRVL-BT, 55, clueweb12-0100tw-1094, 3
1, TRVL-BT, 55, clueweb12-0100tw-1095, 2
1, TRVL-BT, 55, clueweb12-0100tw-1096, 1
1, TRVL-BT, 55, clueweb12-0100tw-1097, 4
1, TRVL-BT, 55, clueweb12-0100tw-1098, 2
1, TRVL-BT, 55, clueweb12-0100tw-1099, 2
1, TRVL-BT, 55, clueweb12-0100tw-1100, 1
1, TRVL-VT, 56, clueweb12-0100tw-1101, 1
1, TRVL-VT, 56, clueweb12-0100tw-1102, 1
1, TRVL-VT, 56, clueweb12-0100tw-1103, 4
1, TRVL-VT, 56, clueweb12-0100tw-1104, 3
1, TRVL-VT, 56, clueweb12-0100tw-1105, 4
1, TRVL-VT, 56, clueweb12-0100tw-1106, 3
1, TRVL-VT, 56, clueweb12-0100tw-1107, 4
1, TRVL-VT, 56, clueweb12-0100tw-1108, 1
1, TRVL-VT, 56, clueweb12-0100tw-1109, 1
1, TRVL-VT, 56, clueweb12-0100tw-1110, 2
1, TRVL-VT, 56, clueweb12-0100tw-1111, 2
1, TRVL-VT, 56, clueweb12-0100tw-1112, 2
1, TRVL-VT, 56, clueweb12-0100tw-1113, 4
1, TRVL-VT, 56, clueweb12-0100tw-1114, 3
1, TRVL-VT, 56, clueweb12-0100tw-1115, 2
1, TRVL-VT, 56, clueweb12-0100tw-1116, 2
1, TRVL-VT, 56, clueweb12-0100tw-1117, 1
1, TRVL-VT, 56, clueweb12-0100tw-1118, 2
1, TRVL-VT, 56, clueweb12-0100tw-1119, 2
1, TRVL-VT, 56, clueweb12-0100tw-1120, 2
1, TRVL-VT, 57, clueweb12-0100tw-1121, 1
1, TRVL-VT, 57, clueweb12-0100tw-1122, 2
1, TRVL-VT, 57, clueweb12-0100tw-1123, 2
1, TRVL-VT, 57, clueweb12-0100tw-1124, 2
1, TRVL-VT, 57, clueweb12-0100tw-1125, 1
1, TRVL-VT, 57, clueweb12-0100tw-1126, 2
1, TRVL-VT, 57, clueweb12-0100tw-1127, 2
1, TRVL-VT, 57, clueweb12-0100tw-1128, 2
1, TRVL-VT, 57, clueweb12-0100tw-1129, 1
1, TRVL-VT, 57, clueweb12-0100tw-1130, 4
1, TRVL-VT, 57, clueweb12-0100tw-1131, 2
1, TRVL-VT, 57, clueweb12-0100tw-1132, 2
1, TRVL-VT, 57, clueweb12-0100tw-1133, 4
1, TRVL-VT, 57, clueweb12-0100tw-1134, 2
1, TRVL-VT, 57, clueweb12-0100tw-1135, 1
1, TRVL-VT, 57, clueweb12-0100tw-1136, 2
1, TRVL-VT, 57, clueweb12-0100tw-1137, 2
1, TRVL-VT, 57, clueweb12-0100tw-1138, 1
1, TRVL-VT, 57, clueweb12-0100tw-1139, 1
1, TRVL-VT, 57, clueweb12-0100tw-1140, 2
1, TRVL-VT, 58, clueweb12-0100tw-1141, 1
1, TRVL-VT, 58, clueweb12-0100tw-1142, 3
1, TRVL-VT, 58, clueweb12-0100tw-1143, 1
1, TRVL-VT, 58, clueweb12-0100tw-1144, 1
1, TRVL-VT, 58, clueweb12-0100tw-1145, 4
1, TRVL-VT, 58, clueweb12-0100tw-1146, 1
1, TRVL-VT, 58, clueweb12-0100tw-1147, 2
1, TRVL-VT, 58, clueweb12-0100tw-1148, 4
1, TRVL-VT, 58, clueweb12-0100tw-1149, 1
1, TRVL-VT, 58, clueweb12-0100tw-1150, 1
1, TRVL-VT, 58, clueweb12-0100tw-1151, 2
1, TRVL-VT, 58, clueweb12-0100tw-1152, 1
1, TRVL-VT, 58, clueweb12-0100tw-1153, 2
1, TRVL-VT, 58, clueweb12-0100tw-1154, 2
1, TRVL-VT, 58, clueweb12-0100tw-1155, 4
1, TRVL-VT, 58, clueweb12-0100tw-1156, 3
1, TRVL-VT, 58, clueweb12-0100tw-1157, 1
1, TRVL-VT, 58, clueweb12-0100tw-1158, 1
1, TRVL-VT, 58, clueweb12-0100tw-1159, 1
1, TRVL-VT, 58, clueweb12-0100tw-1160, 3
1, TRVL-VT, 59, clueweb12-0100tw-1161, 2
1, TRVL-VT, 59, clueweb12-0100tw-1162, 1
1, TRVL-VT, 59, clueweb12-0100tw-1163, 1
1, TRVL-VT, 59, clueweb12-0100tw-1164, 2
1, TRVL-VT, 59, clueweb12-0100tw-1165, 2
1, TRVL-VT, 59, clueweb12-0100tw-1166, 1
1, TRVL-VT, 59, clueweb12-0100tw-1167, 4
1, TRVL-VT, 59, clueweb12-0100tw-1168, 1
1, TRVL-VT, 59, clueweb12-0100tw-1169, 1
1, TRVL-VT, 59, clueweb12-0100tw-1170, 2
1, TRVL-VT, 59, clueweb12-0100tw-1171, 1
1, TRVL-VT, 59, clueweb12-0100tw-1172, 4
1, TRVL-VT, 59, clueweb12-0100tw-1173, 1
1, TRVL-VT, 59, clueweb12-0100tw-1174, 2
1, TRVL-VT, 59, clueweb12-0100tw-1175, 3
1, TRVL-VT, 59, clueweb12-0100tw-1176, 1
1, TRVL-VT, 59, clueweb12-0100tw-1177, 2
1, TRVL-VT, 59, clueweb12-0100tw-1178, 2
1, TRVL-VT, 59, clueweb12-0100tw-1179, 3
1, TRVL-VT, 59, clueweb12-0100tw-1180, 2
1, TRVL-VT, 60, clueweb12-0100tw-1181, 1
1, TRVL-VT, 60, clueweb12-0100tw-1182, 2
1, TRVL-VT, 60, clueweb12-0100tw-1183, 1
1, TRVL-VT, 60, clueweb12-0100tw-1184, 2
1, TRVL-VT, 60, clueweb12-0100tw-1185, 2
1, TRVL-VT, 60, clueweb12-0100tw-1186, 1
1, TRVL-VT, 60, clueweb12-0100tw-1187, 1
1, TRVL-VT, 60, clueweb12-0100tw-1188, 1
1, TRVL-VT, 60, clueweb12-0100tw-1189, 4
1, TRVL-VT, 60, clueweb12-0100tw-1190, 2
1, TRVL-VT, 60, clueweb12-0100tw-1191, 1
1, TRVL-VT, 60, clueweb12-0100tw-1192, 4
1, TRVL-VT, 60, clueweb12-0100tw-1193, 1
1, TRVL-VT, 60, clueweb12-0100tw-1194, 1
1, TRVL-VT, 60, clueweb12-0100tw-1195, 3
1, TRVL-VT, 60, clueweb12-0100tw-1196, 1
1, TRVL-VT, 60, clueweb12-0100tw-1197, 2
1, TRVL-VT, 60, clueweb12-0100tw-1198, 2
1, TRVL-VT, 60, clueweb12-0100tw-1199, 1
1, TRVL-VT, 60, clueweb12-0100tw-1200, 2
2, MOVS-AP, 61, clueweb12-0100tw-1201, 2
2, MOVS-AP, 61, clueweb12-0100tw-1202, 4
2, MOVS-AP, 61, clueweb12-0100tw-1203, 1
2, MOVS-AP, 61, clueweb12-0100tw-1204, 4
2, MOVS-AP, 61, clueweb12-0100tw-1205, 2
2, MOVS-AP, 61, clueweb12-0100tw-1206, 1
2, MOVS-AP, 61, clueweb12-0100tw-1207, 2
2, MOVS-AP, 61, clueweb12-0100tw-1208, 2
2, MOVS-AP, 61, clueweb12-0100tw-1209, 2
2, MOVS-AP, 61, clueweb12-0100tw-1210, 3
2, MOVS-AP, 61, clueweb12-0100tw-1211, 1
2, MOVS-AP, 61, clueweb12-0100tw-1212, 1
2, MOVS-AP, 61, clueweb12-0100tw-1213, 1
2, MOVS-AP, 61, clueweb12-0100tw-1214, 4
2, MOVS-AP, 61, clueweb12-0100tw-1215, 2
2, MOVS-AP, 61, clueweb12-0100tw-1216, 2
2, MOVS-AP, 61, clueweb12-0100tw-1217, 3
2, MOVS-AP, 61, clueweb12-0100tw-1218, 3
2, MOVS-AP, 61, clueweb12-0100tw-1219, 4
2, MOVS-AP, 61, clueweb12-0100tw-1220, 2
2, MOVS-AP, 62, clueweb12-0100tw-1221, 2
2, MOVS-AP, 62, clueweb12-0100tw-1222, 1
2, MOVS-AP, 62, clueweb12-0100tw-1223, 3
2, MOVS-AP, 62, clueweb12-0100tw-1224, 2
2, MOVS-AP, 62, clueweb12-0100tw-1225, 2
2, MOVS-AP, 62, clueweb12-0100tw-1226, 4
2, MOVS-AP, 62, clueweb12-0100tw-1227, 4
2, MOVS-AP, 62, clueweb12-0100tw-1228, 3
2, MOVS-AP, 62, clueweb12-0100tw-1229, 4
2, MOVS-AP, 62, clueweb12-0100tw-1230, 2
2, MOVS-AP, 62, clueweb12-0100tw-1231, 2
2, MOVS-AP, 62, clueweb12-0100tw-1232, 2
2, MOVS-AP, 62, clueweb12-0100tw-1233, 3
2, MOVS-AP, 62, clueweb12-0100tw-1234, 3
2, MOVS-AP, 62, clueweb12-0100tw-1235, 1
2, MOVS-AP, 62, clueweb12-0100tw-1236, 1
2, MOVS-AP, 62, clueweb12-0100tw-1237, 3
2, MOVS-AP, 62, clueweb12-0100tw-1238, 1
2, MOVS-AP, 62, clueweb12-0100tw-1239, 2
2, MOVS-AP, 62, clueweb12-0100tw-1240, 2
2, MOVS-AP, 63, clueweb12-0100tw-1241, 3
2, MOVS-AP, 63, clueweb12-0100tw-1242, 2
2, MOVS-AP, 63, clueweb12-0100tw-1243, 1
2, MOVS-AP, 63, clueweb12-0100tw-1244, 1
2, MOVS-AP, 63, clueweb12-0100tw-1245, 4
2, MOVS-AP, 63, clueweb12-0100tw-1246, 1
2, MOVS-AP, 63, clueweb12-0100tw-1247, 1
2, MOVS-AP, 63, clueweb12-0100tw-1248, 1
2, MOVS-AP, 63, clueweb12-0100tw-1249, 2
2, MOVS-AP, 63, clueweb12-0100tw-1250, 2
2, MOVS-AP, 63, clueweb12-0100tw-1251, 2
2, MOVS-AP, 63, clueweb12-0100tw-1252, 3
2, MOVS-AP, 63, clueweb12-0100tw-1253, 3
2, MOVS-AP, 63, clueweb12-0100tw-1254, 1
2, MOVS-AP, 63, clueweb12-0100tw-1255, 2
2, MOVS-AP, 63, clueweb12-0100tw-1256, 1
2, MOVS-AP, 63, clueweb12-0100tw-1257, 1
2, MOVS-AP, 63, clueweb12-0100tw-1258, 4
2, MOVS-AP, 63, clueweb12-0100tw-1259, 3
2, MOVS-AP, 63, clueweb12-0100tw-1260, 4
2, MOVS-AP, 64, clueweb12-0100tw-1261, 2
2, MOVS-AP, 64, clueweb12-0100tw-1262, 2
2, MOVS-AP, 64, clueweb12-0100tw-1263, 1
2, MOVS-AP, 64, clueweb12-0100tw-1264, 1
2, MOVS-AP, 64, clueweb12-0100tw-1265, 3
2, MOVS-AP, 64, clueweb12-0100tw-1266, 1
2, MOVS-AP, 64, clueweb12-0100tw-1267, 2
2, MOVS-AP, 64, clueweb12-0100tw-1268, 1
2, MOVS-AP, 64, clueweb12-0100tw-1269, 4
2, MOVS-AP, 64, clueweb12-0100tw-1270, 2
2, MOVS-AP, 64, clueweb12-0100tw-1271, 2
2, MOVS-AP, 64, clueweb12-0100tw-1272, 1
2, MOVS-AP, 64, clueweb12-0100tw-1273, 3
2, MOVS-AP, 64, clueweb12-0100tw-1274, 1
2, MOVS-AP, 64, clueweb12-0100tw-1275, 4
2, MOVS-AP, 64, clueweb12-0100tw-1276, 2
2, MOVS-AP, 64, clueweb12-0100tw-1277, 1
2, MOVS-AP, 64, clueweb12-0100tw-1278, 2
2, MOVS-AP, 64, clueweb12-0100tw-1279, 1
2, MOVS-AP, 64, clueweb12-0100tw-1280, 2
2, MOVS-AP, 65, clueweb12-0100tw-1281, 1
2, MOVS-AP, 65, clueweb12-0100tw-1282, 2
2, MOVS-AP, 65, clueweb12-0100tw-1283, 1
2, MOVS-AP, 65, clueweb12-0100tw-1284, 2
2, MOVS-AP, 65, clueweb12-0100tw-1285, 2
2, MOVS-AP, 65, clueweb12-0100tw-1286, 1
2, MOVS-AP, 65, clueweb12-0100tw-1287, 4
2, MOVS-AP, 65, clueweb12-0100tw-1288, 2
2, MOVS-AP, 65, clueweb12-0100tw-1289, 1
2, MOVS-AP, 65, clueweb12-0100tw-1290, 1
2, MOVS-AP, 65, clueweb12-0100tw-1291, 4
2, MOVS-AP, 65, clueweb12-0100tw-1292, 4
2, MOVS-AP, 65, clueweb12-0100tw-1293, 2
2, MOVS-AP, 65, clueweb12-0100tw-1294, 2
2, MOVS-AP, 65, clueweb12-0100tw-1295, 4
2, MOVS-AP, 65, clueweb12-0100tw-1296, 2
2, MOVS-AP, 65, clueweb12-0100tw-1297, 2
2, MOVS-AP, 65, clueweb12-0100tw-1298, 4
2, MOVS-AP, 65, clueweb12-0100tw-1299, 2
2, MOVS-AP, 65, clueweb12-0100tw-1300, 2
2, MOVS-YP, 66, clueweb12-0100tw-1301, 2
2, MOVS-YP, 66, clueweb12-0100tw-1302, 1
2, MOVS-YP, 66, clueweb12-0100tw-1303, 2
2, MOVS-YP, 66, clueweb12-0100tw-1304, 3
2, MOVS-YP, 66, clueweb12-0100tw-1305, 2
2, MOVS-YP, 66, clueweb12-0100tw-1306, 1
2, MOVS-YP, 66, clueweb12-0100tw-1307, 2
2, MOVS-YP, 66, clueweb12-0100tw-1308, 2
2, MOVS-YP, 66, clueweb12-0100tw-1309, 3
2, MOVS-YP, 66, clueweb12-0100tw-1310, 2
2, MOVS-YP, 66, clueweb12-0100tw-1311, 1
2, MOVS-YP, 66, clueweb12-0100tw-1312, 2
2, MOVS-YP, 66, clueweb12-0100tw-1313, 2
2, MOVS-YP, 66, clueweb12-0100tw-1314, 2
2, MOVS-YP, 66, clueweb12-0100tw-1315, 1
2, MOVS-YP, 66, clueweb12-0100tw-1316, 4
2, MOVS-YP, 66, clueweb12-0100tw-1317, 2
2, MOVS-YP, 66, clueweb12-0100tw-1318, 1
2, MOVS-YP, 66, clueweb12-0100tw-1319, 3
2, MOVS-YP, 66, clueweb12-0100tw-1320, 1
2, MOVS-YP, 67, clueweb12-0100tw-1321, 1
2, MOVS-YP, 67, clueweb12-0100tw-1322, 3
2, MOVS-YP, 67, clueweb12-0100tw-1323, 1
2, MOVS-YP, 67, clueweb12-0100tw-1324, 3
2, MOVS-YP, 67, clueweb12-0100tw-1325, 1
2, MOVS-YP, 67, clueweb12-0100tw-1326, 1
2, MOVS-YP, 67, clueweb12-0100tw-1327, 2
2, MOVS-YP, 67, clueweb12-0100tw-1328, 1
2, MOVS-YP, 67, clueweb12-0100tw-1329, 2
2, MOVS-YP, 67, clueweb12-0100tw-1330, 2
2, MOVS-YP, 67, clueweb12-0100tw-1331, 3
2, MOVS-YP, 67, clueweb12-0100tw-1332, 2
2, MOVS-YP, 67, clueweb12-0100tw-1333, 1
2, MOVS-YP, 67, clueweb12-0100tw-1334, 1
2, MOVS-YP, 67, clueweb12-0100tw-1335, 2
2, MOVS-YP, 67, clueweb12-0100tw-1336, 1
2, MOVS-YP, 67, clueweb12-0100tw-1337, 2
2, MOVS-YP, 67, clueweb12-0100tw-1338, 3
2, MOVS-YP, 67, clueweb12-0100tw-1339, 3
2, MOVS-YP, 67, clueweb12-0100tw-1340, 2
2, MOVS-YP, 68, clueweb12-0100tw-1341, 2
2, MOVS-YP, 68, clueweb12-0100tw-1342, 1
2, MOVS-YP, 68, clueweb12-0100tw-1343, 2
2, MOVS-YP, 68, clueweb12-0100tw-1344, 2
2, MOVS-YP, 68, clueweb12-0100tw-1345, 1
2, MOVS-YP, 68, clueweb12-0100tw-1346, 1
2, MOVS-YP, 68, clueweb12-0100tw-1347, 2
2, MOVS-YP, 68, clueweb12-0100tw-1348, 1
2, MOVS-YP, 68, clueweb12-0100tw-1349, 4
2, MOVS-YP, 68, clueweb12-0100tw-1350, 4
2, MOVS-YP, 68, clueweb12-0100tw-1351, 3
2, MOVS-YP, 68, clueweb12-0100tw-1352, 2
2, MOVS-YP, 68, clueweb12-0100tw-1353, 1
2, MOVS-YP, 68, clueweb12-0100tw-1354, 3
2, MOVS-YP, 68, clueweb12-0100tw-1355, 1
2, MOVS-YP, 68, clueweb12-0100tw-1356, 1
2, MOVS-YP, 68, clueweb12-0100tw-1357, 4
2, MOVS-YP, 68, clueweb12-0100tw-1358, 3
2, MOVS-YP, 68, clueweb12-0100tw-1359, 1
2, MOVS-YP, 68, clueweb12-0100tw-1360, 1
2, MOVS-YP, 69, clueweb12-0100tw-1361, 1
2, MOVS-YP, 69, clueweb12-0100tw-1362, 2
2, MOVS-YP, 69, clueweb12-0100tw-1363, 1
2, MOVS-YP, 69, clueweb12-0100tw-1364, 4
2, MOVS-YP, 69, clueweb12-0100tw-1365, 1
2, MOVS-YP, 69, clueweb12-0100tw-1366, 2
2, MOVS-YP, 69, clueweb12-0100tw-1367, 4
2, MOVS-YP, 69, clueweb12-0100tw-1368, 2
2, MOVS-YP, 69, clueweb12-0100tw-1369, 4
2, MOVS-YP, 69, clueweb12-0100tw-1370, 4
2, MOVS-YP, 69, clueweb12-0100tw-1371, 2
2, MOVS-YP, 69, clueweb12-0100tw-1372, 3
2, MOVS-YP, 69, clueweb12-0100tw-1373, 2
2, MOVS-YP, 69, clueweb12-0100tw-1374, 2
2, MOVS-YP, 69, clueweb12-0100tw-1375, 2
2, MOVS-YP, 69, clueweb12-0100tw-1376, 3
2, MOVS-YP, 69, clueweb12-0100tw-1377, 2
2, MOVS-YP, 69, clueweb12-0100tw-1378, 1
2, MOVS-YP, 69, clueweb12-0100tw-1379, 1
2, MOVS-YP, 69, clueweb12-0100tw-1380, 1
2, MOVS-YP, 70, clueweb12-0100tw-1381, 2
2, MOVS-YP, 70, clueweb12-0100tw-1382, 2
2, MOVS-YP, 70, clueweb12-0100tw-1383, 2
2, MOVS-YP, 70, clueweb12-0100tw-1384, 2
2, MOVS-YP, 70, clueweb12-0100tw-1385, 1
2, MOVS-YP, 70, clueweb12-0100tw-1386, 1
2, MOVS-YP, 70, clueweb12-0100tw-1387, 1
2, MOVS-YP, 70, clueweb12-0100tw-1388, 2
2, MOVS-YP, 70, clueweb12-0100tw-1389, 4
2, MOVS-YP, 70, clueweb12-0100tw-1390, 1
2, MOVS-YP, 70, clueweb12-0100tw-1391, 2
2, MOVS-YP, 70, clueweb12-0100tw-1392, 1
2, MOVS-YP, 70, clueweb12-0100tw-1393, 2
2, MOVS-YP, 70, clueweb12-0100tw-1394, 2
2, MOVS-YP, 70, clueweb12-0100tw-1395, 1
2, MOVS-YP, 70, clueweb12-0100tw-1396, 2
2, MOVS-YP, 70, clueweb12-0100tw-1397, 2
2, MOVS-YP, 70, clueweb12-0100tw-1398, 1
2, MOVS-YP, 70, clueweb12-0100tw-1399, 1
2, MOVS-YP, 70, clueweb12-0100tw-1400, 1
2, SPRT-YP, 71, clueweb12-0100tw-1401, 1
2, SPRT-YP, 71, clueweb12-0100tw-1402, 2
2, SPRT-YP, 71, clueweb12-0100tw-1403, 1
2, SPRT-YP, 71, clueweb12-0100tw-1404, 2
2, SPRT-YP, 71, clueweb12-0100tw-1405, 1
2, SPRT-YP, 71, clueweb12-0100tw-1406, 1
2, SPRT-YP, 71, clueweb12-0100tw-1407, 1
2, SPRT-YP, 71, clueweb12-0100tw-1408, 1
2, SPRT-YP, 71, clueweb12-0100tw-1409, 2
2, SPRT-YP, 71, clueweb12-0100tw-1410, 2
2, SPRT-YP, 71, clueweb12-0100tw-1411, 1
2, SPRT-YP, 71, clueweb12-0100tw-1412, 1
2, SPRT-YP, 71, clueweb12-0100tw-1413, 3
2, SPRT-YP, 71, clueweb12-0100tw-1414, 1
2, SPRT-YP, 71, clueweb12-0100tw-1415, 2
2, SPRT-YP, 71, clueweb12-0100tw-1416, 2
2, SPRT-YP, 71, clueweb12-0100tw-1417, 1
2, SPRT-YP, 71, clueweb12-0100tw-1418, 2
2, SPRT-YP, 71, clueweb12-0100tw-1419, 2
2, SPRT-YP, 71, clueweb12-0100tw-1420, 4
2, SPRT-YP, 72, clueweb12-0100tw-1421, 1
2, SPRT-YP, 72, clueweb12-0100tw-1422, 2
2, SPRT-YP, 72, clueweb12-0100tw-1423, 4
2, SPRT-YP, 72, clueweb12-0100tw-1424, 1
2, SPRT-YP, 72, clueweb12-0100tw-1425, 2
2, SPRT-YP, 72, clueweb12-0100tw-1426, 2
2, SPRT-YP, 72, clueweb12-0100tw-1427, 3
2, SPRT-YP, 72, clueweb12-0100tw-1428, 2
2, SPRT-YP, 72, clueweb12-0100tw-1429, 2
